image,caption
3514278386_de2343577e.jpg,The number ten player on the white softball team gets tagged at base by a girl on the other team .
3514278386_de2343577e.jpg,Two girls participate in a softball game .
3514278386_de2343577e.jpg,Two girls playing in a game of softball .
3514297698_0512623955.jpg,a black and grey dog catches a tennis ball at the beach
3514297698_0512623955.jpg,A dog is catching a yellow tennis ball on the beach .
3514297698_0512623955.jpg,A dog jumping for a tennis ball near an ocean
3514297698_0512623955.jpg,A dog jumps to catch a ball in the surf .
3514297698_0512623955.jpg,A spotted dog stands on his hind legs to catch a ball on the beach .
3515358125_9e1d796244.jpg,A brown dog is chasing a ball on the grass
3515358125_9e1d796244.jpg,"A dog , trailing a leash , chases a tennis ball across a grassy area ."
3515358125_9e1d796244.jpg,A dog with a red leash still attached chases over the grass toward a tennis ball .
3515358125_9e1d796244.jpg,A German shepherd dog is running toward a tennis ball .
3515358125_9e1d796244.jpg,A large brown dog runs after a tennis ball in a field .
3515451715_ac5ac04efa.jpg,A mom is pushing her two kids on the swing .
3515451715_ac5ac04efa.jpg,A mother pushes two children on swings at a park .
3515451715_ac5ac04efa.jpg,A woman pushes a child on a swing while another swinging child looks on .
3515451715_ac5ac04efa.jpg,A woman pushing two children on swings .
3515451715_ac5ac04efa.jpg,Two children on swings with a woman pushing them
3515665835_22e6fb1193.jpg,A dirt bike rider jumps in the air .
3515665835_22e6fb1193.jpg,A man performs a dirt bike stunt over the sand .
3515665835_22e6fb1193.jpg,a motocross bike is jumping through the air between two lines of red tape .
3515665835_22e6fb1193.jpg,A person on a dirt bike is in midair making a jump on a dirt track .
3515665835_22e6fb1193.jpg,The motocross rider jumps high in the air on his bike .
3515904775_f8acc5909e.jpg,A black and white dog carrying an orange ball coming out of the water .
3515904775_f8acc5909e.jpg,A dog comes out of the water with a ball in his mouth .
3515904775_f8acc5909e.jpg,A dog fetching an orange ball in the water .
3515904775_f8acc5909e.jpg,A dog with an orange ball in its mouth swimming .
3515904775_f8acc5909e.jpg,the black dog is running through the water with a red ball in its mouth .
3516267455_ca17cc1323.jpg,A dog in a lake .
3516267455_ca17cc1323.jpg,A dog running into the water .
3516267455_ca17cc1323.jpg,A dog runs through the water .
3516267455_ca17cc1323.jpg,A dog swims in the lake .
3516267455_ca17cc1323.jpg,A white dog jumps into natural water .
3516285214_59823b341e.jpg,"A person surfs in the curl of a wave , obsured by the falling water ."
3516285214_59823b341e.jpg,A person surfs through a wave as it crashes down .
3516285214_59823b341e.jpg,A surfer is riding in the barrel of a wave .
3516285214_59823b341e.jpg,Someone is surfing underneath a wave on a white surfboard .
3516285214_59823b341e.jpg,The large wave is crashing down over a surfer .
3516299821_8f0375d221.jpg,A baseball player hitting the ball
3516299821_8f0375d221.jpg,A girl in a uniform hitting a ball with a bat
3516299821_8f0375d221.jpg,A softball player in red and white swings and hits the yellow ball .
3516299821_8f0375d221.jpg,A softball player swinging at a pitch .
3516299821_8f0375d221.jpg,A teenager dressed in a baseball uniform attempting to hit a baseball during a game .
3516312179_f520469038.jpg,a baseball player in a red shirt and white pants is swinging the bat towards a yellow ball whilst three people look on .
3516312179_f520469038.jpg,A baseball player recoils from an action involving a bat while opposing team members look on .
3516312179_f520469038.jpg,A girl in a red and white uniform is swinging a bat .
3516312179_f520469038.jpg,A girl swings a bat during a softball game .
3516312179_f520469038.jpg,A woman swings at a softball on a playing field while other players look on .
3516521516_9950340b96.jpg,A soccer player kicking toward the ball with another player on the soaked ground .
3516521516_9950340b96.jpg,Two men playing rugby collide .
3516521516_9950340b96.jpg,two men playing soccer on a wet field
3516521516_9950340b96.jpg,"Two men playing soccer , one on the ground holding the ball ."
3516521516_9950340b96.jpg,Two players are on a wet field and one is on the ground .
3516653997_98ec551a67.jpg,A group of teens in gather in prom attire .
3516653997_98ec551a67.jpg,A man in a suit looks at a woman in a dress .
3516653997_98ec551a67.jpg,Man in a black suit looking at a woman in a black dress .
3516653997_98ec551a67.jpg,The fellow in the black suit at a formal occasion has a salmon rose in his lapel .
3516653997_98ec551a67.jpg,Well dressed man surrounded by women in dresses .
3516825206_5750824874.jpg,A laughing woman leans on the legs of a sitting man while lying on a bed of pebbles .
3516825206_5750824874.jpg,A woman and a barefoot man lay down on rocky terrain .
3516825206_5750824874.jpg,"Laying on stones , a girl with messy hair has her head on the boy laying next to her ."
3516825206_5750824874.jpg,The two people are lying in gray rocks .
3516825206_5750824874.jpg,"Young man and woman stretch out on stones , packages in foreground ."
3516935867_78cf63c69c.jpg,A black horse and its rider are clearing a 3 rung high jump in a competition .
3516935867_78cf63c69c.jpg,A horse and rider leap over a striped hurdle .
3516935867_78cf63c69c.jpg,A person is riding a horse as it jumps over an obstacle .
3516935867_78cf63c69c.jpg,A person jumping a horse over a fence .
3516935867_78cf63c69c.jpg,A rider and horse jumping a fence outdoors .
3516960094_87fb4889de.jpg,a female athlete is jumping into the sand .
3516960094_87fb4889de.jpg,A girl is performing the long jump with arms in the air .
3516960094_87fb4889de.jpg,A woman competing in a long jump competition .
3516960094_87fb4889de.jpg,The woman is jumping a long distance while people watch .
3516960094_87fb4889de.jpg,"Woman competing in the long jump , photographed in midair ."
3517023411_a8fbd15230.jpg,A biker is racing to keep up with the runners
3517023411_a8fbd15230.jpg,a biker rides down the street .
3517023411_a8fbd15230.jpg,A man on a red bicycle rides past several pedestrians .
3517023411_a8fbd15230.jpg,A man with something orange on his helmet riding a bike in a busy setting .
3517023411_a8fbd15230.jpg,Man rides on bicycle as other people walk .
3517040752_debec03376.jpg,A first baseman makes a catch as a runner comes up .
3517040752_debec03376.jpg,A person leans forward to catch a baseball while a runner comes close to the base .
3517040752_debec03376.jpg,Girls playing softball as one girl runs to a base and second girl reaches out her glove .
3517040752_debec03376.jpg,Parents watch as girls play softball in a game .
3517040752_debec03376.jpg,Two girls are playing softball .
3517056462_483ee5a914.jpg,A female softball player pitches the ball .
3517056462_483ee5a914.jpg,A girl in a baseball uniform getting ready to throw the ball at a game .
3517056462_483ee5a914.jpg,A girl wearing the number one LaFayette softball uniform is about to throw the ball .
3517056462_483ee5a914.jpg,Softball pitcher pitching
3517056462_483ee5a914.jpg,The girl is in a red jersey and pitching a softball at a game .
3517124784_4b4eb62a7a.jpg,A female batter misses a yellow ball while another player practices behind her .
3517124784_4b4eb62a7a.jpg,A female softball player hit the ball and is running towards first base .
3517124784_4b4eb62a7a.jpg,A female wearing a baseball uniform swinging a bat .
3517124784_4b4eb62a7a.jpg,A girl in a white and brown uniform swings at a softball .
3517124784_4b4eb62a7a.jpg,"A woman in a brown strip is taking a swing with a baseball bat at a yellow ball , whilst another woman is waiting on the sideline ."
3517127930_5dbddb45f6.jpg,A boy hits the ball at a baseball game .
3517127930_5dbddb45f6.jpg,A softball player 's team watches as she swings at a pitch .
3517127930_5dbddb45f6.jpg,batter hits a baseball
3517127930_5dbddb45f6.jpg,One of the members of a baseball team in brown and white is at bat .
3517127930_5dbddb45f6.jpg,softball player swinging at a pitch
3517362674_0f5296de19.jpg,A girl is blowing bubbles heavily .
3517362674_0f5296de19.jpg,A little girl closes her eyes and blows through a bubble wand .
3517362674_0f5296de19.jpg,A little girl with dark hair blowing bubbles .
3517362674_0f5296de19.jpg,A small girl blows on an orange bubble stick .
3517362674_0f5296de19.jpg,A young girl is blowing bubbles with an orange bubble wand .
3517466790_17c7753a1a.jpg,A bunchh of people dressed up stand around talking .
3517466790_17c7753a1a.jpg,A girl in a white dress looks on as other youngsters in formal attire mingle .
3517466790_17c7753a1a.jpg,A group of teenagers in formal wear mingle and look at each other .
3517466790_17c7753a1a.jpg,Crowd of people at a formal event .
3517466790_17c7753a1a.jpg,Teenagers wearing formal clothes stand in a group outside .
3518118675_5053b3f738.jpg,A man is doing a trick on public steps .
3518118675_5053b3f738.jpg,A man riding a unicycle down a set of stairs .
3518118675_5053b3f738.jpg,A man walking down stairs .
3518118675_5053b3f738.jpg,A skateboarder goes down some stairs .
3518118675_5053b3f738.jpg,The man is going down stairs on a unicycle .
3518126579_e70e0cbb2b.jpg,A guy riding something down steps .
3518126579_e70e0cbb2b.jpg,A man skates down a long outdoor stairway .
3518126579_e70e0cbb2b.jpg,A young man attempts to ride a unicycle down an outdoor stairway stained with moss .
3518126579_e70e0cbb2b.jpg,the man is pedaling the tiny bike down the steps .
3518126579_e70e0cbb2b.jpg,"Two men walk down a stone stairway , one is riding a unicycle ."
3518334317_bc40bae18d.jpg,A man and a woman walking away from an outdoor market .
3518334317_bc40bae18d.jpg,Many people are walking through a rural shopping area .
3518334317_bc40bae18d.jpg,Men walking in a middle eastern market .
3518334317_bc40bae18d.jpg,Several people move through a long alleyway near a parked motorized scooter .
3518334317_bc40bae18d.jpg,Two people walk under an arch on a city street .
3518443604_6da641f07d.jpg,a couple cuddling in a corner on a set of stares
3518443604_6da641f07d.jpg,Two people cower in a doorway and they are both wearing jeans .
3518443604_6da641f07d.jpg,Two people hiding their faces in a doorway .
3518443604_6da641f07d.jpg,Two people huddle together on a brownstone door stoop .
3518443604_6da641f07d.jpg,"Two people wearing jeans huddle near a wooden door , sheilding their faces from the camera ."
3518608016_46453d8b18.jpg,A woman is petting a dog outside .
3518608016_46453d8b18.jpg,A woman is petting her dog near a stone path .
3518608016_46453d8b18.jpg,A woman playing with a brown dog on a garden path .
3518608016_46453d8b18.jpg,A woman plays with a brown dog .
3518608016_46453d8b18.jpg,A woman plays with her dog outside .
3518675890_2f65e23ff9.jpg,A brown dog is running in a field .
3518675890_2f65e23ff9.jpg,A light brown dog is running through tall grass .
3518675890_2f65e23ff9.jpg,Orange dog runs across grass .
3518675890_2f65e23ff9.jpg,The brown dog is running on the grass .
3518675890_2f65e23ff9.jpg,The skinny brown dog is running through the tall green grass .
3518687038_964c523958.jpg,A cricket bowler winds up .
3518687038_964c523958.jpg,A man getting reading to throw a ball .
3518687038_964c523958.jpg,A man in a white athletic suit is throwing a ball in a cricket game .
3518687038_964c523958.jpg,A man standing in front of two ads prepares to throw something across a field .
3518687038_964c523958.jpg,A man wearing white winds up to throw .
3518755601_cebf11e515.jpg,Three girls are sitting our on the sand at the beach posing for the camera .
3518755601_cebf11e515.jpg,Three ladies play in the sand .
3518755601_cebf11e515.jpg,Three people sitting in the sand on a beach .
3518755601_cebf11e515.jpg,three young woman smiling on the beach
3518755601_cebf11e515.jpg,"Three young women wearing wetsuits on beach , two gesturing at camera ."
351876121_c7c0221928.jpg,"A big , brown dog is sleeping next to a small black and white cat ."
351876121_c7c0221928.jpg,A cat sleeps nestled up to a dog .
351876121_c7c0221928.jpg,A dog and cat are snuggling up during a nap .
351876121_c7c0221928.jpg,A dog and cat laying down together .
351876121_c7c0221928.jpg,A small cat laying with a large dog
3519155763_045a6a55e2.jpg,A brown dog has its mouth open waiting to catch a blue and yellow toy .
3519155763_045a6a55e2.jpg,"A dog has his mouth wide open , ready to catch a toy in the air ."
3519155763_045a6a55e2.jpg,A dog opens its mouth to catch a blue and yellow toy .
3519155763_045a6a55e2.jpg,"A yellow dog with a brown collar is in a field , and trying to catch a yellow and blue toy in its mouth ."
3519155763_045a6a55e2.jpg,dog with open mouth and a toy close by in the air
